index,evaluate_result
3479,0.9563829567679907
3480,0.9563829567679907
3481,0.9435482388464279
3482,0.9563829567679906
3483,0.9563829567679907
3484,0.9563829567679907
3485,0.9563829567679907
3486,0.9563829567679907
3487,0.9411051402978751
3488,0.9569547484491278
3489,0.9563829567679907
3490,0.9568405583723772
3491,0.9563829567679907
3492,0.9500714476347007
3493,0.9563670361721428
3494,0.9563829567679907
3495,0.9563829567679907
3496,0.9559307661286343
3497,0.9561503292838142
3498,0.9563829567679907
3499,0.9563829567679907
3500,0.932059789350992
3501,0.9552384271398641
3502,0.9384315499200122
3503,0.9563829567679907
3504,0.9188263654265307
3505,0.9568951273817103
3506,0.9567567514104495
3507,0.9563829567679907
3508,0.9496455090768694
3509,0.9563829567679907
3510,0.9563829567679906
3511,0.9563829567679907
3512,0.9563829567679907
3513,0.9563829567679907
3514,0.9563829567679907
3515,0.9563829567679907
3516,0.9563829567679907
3517,0.9563829567679907
3518,0.9563829567679907
3519,0.9563829567679907
3520,0.9374671734762055
3521,0.9563670361721427
3522,0.956639977558595
3523,0.9334693903944897
3524,0.9563829567679907
3525,0.955924413656227
3526,0.7257021025548361
3527,0.9569547484491278
3528,0.9563670361721427
3529,0.9499759360055738
3530,0.9479516444118845
3531,0.9563829567679907
3532,0.9470288989695889
3533,0.9552469236445266
3534,0.9550416109808644
3535,0.9563670361721427
3536,0.9563829567679907
3537,0.9190960799521697
3538,0.9563829567679907
3539,0.9563829567679907
3540,0.9524324414776235
3541,0.9550416109808642
3542,0.9563829567679907
3543,0.9569547484491278
3544,0.9563829567679907
3545,0.9563829567679907
3546,0.9548272191702434
3547,0.9563829567679907
3548,0.9569547484491278
3549,0.9563829567679907
3550,0.9563829567679907
3551,0.9532473194376602
3552,0.9144957649429571
3553,0.9563829567679907
3554,0.8933961304498514
3555,0.9495012522976938
3556,0.9563670361721428
3557,0.9568951273817103
3558,0.9550416109808644
3559,0.9563670361721429
3560,0.9563829567679907
3561,0.9563829567679907
3562,0.9563829567679907
3563,0.9568951273817103
3564,0.9563670361721428
3565,0.9550416109808643
3566,0.9569547484491278
3567,0.9563829567679907
3568,0.9566399775585951
3569,0.9563829567679907
3570,0.9563829567679907
3571,0.9563829567679907
3572,0.9524094197040051
3573,0.9563829567679907
3574,0.9563829567679907
3575,0.9563670361721428
3576,0.9550416109808644
3577,0.9185256231283763
3578,0.9563829567679907
3579,0.9569547484491278
3580,0.9510968403833852
3581,0.9548513706201106
3582,0.9563386551583908
3583,0.9563829567679907
3584,0.9569547484491278
3585,0.9567567514104495
3586,0.9563829567679907
3587,0.9563829567679906
3588,0.9563829567679907
3589,0.9563829567679907
3590,0.9563829567679907
3591,0.9563829567679907
3592,0.9569547484491279
3593,0.9563829567679907
3594,0.9211273272668528
3595,0.9569547484491278
3596,0.9503442625777105
3597,0.9557285104942764
3598,0.9569547484491278
3599,0.9563829567679906
3600,0.9563829567679907
3601,0.9135681971941281
3602,0.9563829567679907
3603,0.9563829567679906
3604,0.9563829567679907
3605,0.9568951273817103
3606,0.9563829567679907
3607,0.9563829567679907
3608,0.9563829567679907
3609,0.9491122143150001
3610,0.9569547484491278
3611,0.9569547484491278
3612,0.9563829567679907
3613,0.9563829567679907
3614,0.9561503292838142
3615,0.9529355573742376
3616,0.9220058295045815
3617,0.9550416109808642
3618,0.9563670361721427
3619,0.9550416109808644
3620,0.9563670361721428
3621,0.9567567514104495
3622,0.9567567514104495
3623,0.9518972407237801
3624,0.9456741829441822
3625,0.9569547484491279
3626,0.9563829567679907
3627,0.9536287126602355
3628,0.9563653511770485
3629,0.9563386551583908
3630,0.9433322795770964
3631,0.9548513706201106
3632,0.9563386551583908
3633,0.9297502795170516
3634,0.9563829567679907
3635,0.9568951273817103
3636,0.9515578117598492
3637,0.9563386551583908
3638,0.9567567514104495
3639,0.9568951273817103
3640,0.9503128860913613
3641,0.9315456745570712
3642,0.7790229573257754
3643,0.9415641068106193
3644,0.9550416109808643
3645,0.9215992988797875
3646,0.9563829567679907
3647,0.9244330037487062
3648,0.9543197181962657
3649,0.9346850703808736
3650,0.9563829567679907
3651,0.9463106815177262
3652,0.9239609423043623
3653,0.9450249281256599
3654,0.9526280009326855
3655,0.9432977438446118
3656,0.9569547484491279
3657,0.8778707506702654
3658,0.9374671734762055
3659,0.9563653511770485
3660,0.9533207058790453
3661,0.9563670361721428
3662,0.9550416109808642
3663,0.9563829567679906
3664,0.9563829567679907
3665,0.927605618876052
3666,0.9563829567679907
3667,0.9569547484491278
3668,0.9569547484491278
3669,0.9569547484491278
3670,0.953527135775024
3671,0.8922951251415645
3672,0.9432929178227929
3673,0.936571738998959
3674,0.9568832008491764
3675,0.9563829567679907
3676,0.8989148212197527
3677,0.9563386551583908
3678,0.8596568523211835
3679,0.9569547484491279
3680,0.9569547484491278
3681,0.9563670361721427
3682,0.9550416109808644
3683,0.9545061997171153
3684,0.9568951273817103
3685,0.9569547484491278
3686,0.9563829567679907
3687,0.9563829567679907
3688,0.9504296669661306
3689,0.9568951273817103
3690,0.9563670361721427
3691,0.9548513706201106
3692,0.9439548727153426
3693,0.9458098049370376
3694,0.9433322795770964
3695,0.9548513706201107
3696,0.9479516444118841
3697,0.9435015418189933
3698,0.9569547484491278
3699,0.9569547484491279
3700,0.9569547484491278
3701,0.9563829567679907
3702,0.9433322795770964
3703,0.9548513706201107
3704,0.9536011573639012
3705,0.9568405583723772
3706,0.9563386551583908
3707,0.9433322795770958
3708,0.9535798511571111
3709,0.9130724864569143
3710,0.9569547484491278
3711,0.9563829567679907
3712,0.9569547484491279
3713,0.9569547484491279
3714,0.9569547484491278
3715,0.9569547484491278
3716,0.9510083425858055
3717,0.9569547484491278
3718,0.9569547484491278
3719,0.9516332827764132
3720,0.9569547484491278
3721,0.9433322795770958
3722,0.9548513706201106
3723,0.9569547484491279
3724,0.9569547484491279
3725,0.9563386551583908
3726,0.9563653511770485
3727,0.9532096467213287
3728,0.9569547484491278
3729,0.9569547484491279
3730,0.9567567514104495
3731,0.9563829567679907
3732,0.9530346478553988
3733,0.9569547484491278
3734,0.9569547484491278
3735,0.9505645390824695
3736,0.9569547484491278
3737,0.9563829567679907
3738,0.9433322795770958
3739,0.9548513706201106
3740,0.9563653511770485
3741,0.9567582479820314
3742,0.9568951273817103
3743,0.9569547484491279
3744,0.9569547484491278
3745,0.9522188984507188
3746,0.9409741528648564
3747,0.9569547484491278
3748,0.9569547484491278
3749,0.9569547484491278
3750,0.9569547484491278
3751,0.9569547484491279
3752,0.9569547484491279
3753,0.9569547484491278
3754,0.9179927887231201
3755,0.9569547484491278
3756,0.9568951273817103
3757,0.9569547484491278
3758,0.9569547484491278
3759,0.9569547484491278
3760,0.9563829567679907
3761,0.9569547484491278
3762,0.9337086896479604
3763,0.9264006032844059
3764,0.9569547484491279
3765,0.9569547484491278
3766,0.9469491311858482
3767,0.9569547484491278
3768,0.9569547484491278
3769,0.9569547484491278
3770,0.9422347660395748
3771,0.9569547484491279
3772,0.9569547484491278
3773,0.9563653511770484
3774,0.9433322795770958
3775,0.9568405583723772
3776,0.9460055671350112
3777,0.9287824379557155
3778,0.9569547484491278
3779,0.9442884454533228
3780,0.9569547484491278
3781,0.9312592593851132
3782,0.9569547484491278
3783,0.9569547484491278
3784,0.9569547484491278
3785,0.9569547484491278
3786,0.9569547484491279
3787,0.9569547484491278
3788,0.9569547484491278
3789,0.9569547484491279
3790,0.9568405583723772
3791,0.9569547484491278
3792,0.9569547484491278
3793,0.9569547484491278
3794,0.9569547484491278
3795,0.9568405583723772
3796,0.9563670361721427
3797,0.938398572025888
3798,0.9569547484491278
3799,0.9433322795770964
3800,0.9563653511770484
3801,0.9569547484491278
3802,0.9569547484491279
3803,0.9569547484491279
3804,0.9569547484491279
3805,0.9569547484491279
3806,0.9569547484491278
3807,0.9569547484491278
3808,0.9569547484491278
3809,0.9569547484491278
3810,0.9569547484491279
3811,0.9532655143743242
3812,0.9569547484491278
3813,0.9446328360788647
3814,0.9569547484491279
3815,0.9569547484491278
3816,0.9569547484491278
3817,0.9569547484491278
3818,0.9569547484491279
3819,0.9569547484491278
3820,0.9569547484491278
3821,0.9569547484491278
3822,0.9569547484491279
3823,0.9569547484491278
3824,0.9402486389815959
3825,0.9569547484491278
3826,0.9569547484491278
3827,0.9569547484491279
3828,0.9569547484491278
3829,0.9100865651797876
3830,0.9536011573639012
3831,0.9166471307981733
3832,0.9569547484491279
3833,0.9470288989695886
3834,0.9569547484491278
3835,0.9569547484491278
3836,0.9569547484491278
3837,0.9569547484491278
3838,0.9569547484491278
3839,0.9569547484491278
3840,0.9569547484491278
3841,0.9569547484491279
3842,0.9508832931274779
3843,0.9569547484491278
3844,0.9569547484491278
3845,0.9569547484491278
3846,0.9569547484491278
3847,0.9534912971532561
3848,0.9535849547227193
3849,0.9569547484491278
3850,0.92544519768437
3851,0.9569547484491278
3852,0.9569547484491278
3853,0.9569547484491278
3854,0.9569547484491278
3855,0.942234766039575
3856,0.9541122840404497
3857,0.9569547484491279
3858,0.9569547484491278
3859,0.9569547484491278
3860,0.9569547484491278
3861,0.9326427396625998
3862,0.9569547484491278
3863,0.9569547484491278
3864,0.9569547484491279
3865,0.9569547484491278
3866,0.9569547484491278
3867,0.9569547484491278
3868,0.9569547484491278
3869,0.9569547484491278
3870,0.9569547484491278
3871,0.9569547484491278
3872,0.9569547484491278
3873,0.9569547484491279
3874,0.9569547484491278
3875,0.9569547484491278
3876,0.9569547484491278
3877,0.9569547484491279
3878,0.9569547484491278
3879,0.9569547484491278
3880,0.9569547484491278
3881,0.9478915101194125
3882,0.9569547484491278
3883,0.9518562231604125
3884,0.953095338040407
3885,0.942789968463272
3886,0.9569547484491278
3887,0.9569547484491279
3888,0.9569547484491278
3889,0.9569547484491278
3890,0.9569547484491278
3891,0.9401753214574142
3892,0.9569547484491278
3893,0.9569547484491279
3894,0.840699440079473
3895,0.9569547484491279
3896,0.9569547484491279
3897,0.9517288978439868
3898,0.9569547484491279
3899,0.9569547484491279
3900,0.9569547484491278
3901,0.9569547484491278
3902,0.9569547484491278
3903,0.9569547484491279
3904,0.923819500380865
3905,0.9569547484491278
3906,0.9507000482274351
3907,0.9563649622736294
3908,0.9405626807649955
3909,0.9569547484491279
3910,0.9566215593361476
3911,0.9506005918411142
3912,0.921182197058564
3913,0.9569547484491278
3914,0.9569547484491278
3915,0.9569547484491279
3916,0.9569547484491278
3917,0.9569547484491278
3918,0.9569547484491279
3919,0.9569547484491279
3920,0.9569547484491278
3921,0.9569547484491278
3922,0.9569547484491278
3923,0.9569547484491279
3924,0.9569547484491278
3925,0.9486250547886759
3926,0.9510968403833847
3927,0.9476062422560534
3928,0.9282641343478465
3929,0.951096840383385
3930,0.9149753188277663
3931,0.9569547484491278
3932,0.9569547484491279
3933,0.9407263733347286
3934,0.9569547484491279
3935,0.9569547484491278
3936,0.9569547484491279
3937,0.9493504051758939
3938,0.9569547484491278
3939,0.9569547484491279
3940,0.9569547484491278
3941,0.9569547484491278
3942,0.9569547484491278
3943,0.9569547484491278
3944,0.9341048632567605
3945,0.9569547484491278
3946,0.9569547484491278
3947,0.9569547484491278
3948,0.9067734419507372
3949,0.9132500513706678
3950,0.9273246975442019
3951,0.9569547484491279
3952,0.7552131484350233
3953,0.9432929178227929
3954,0.9143717520495319
3955,0.9339381382651928
3956,0.9569547484491279
3957,0.9567248185425288
3958,0.9276105561484453
3959,0.9569547484491278
3960,0.9569547484491279
3961,0.9569547484491279
3962,0.9569547484491278
3963,0.9569547484491278
3964,0.9569547484491278
3965,0.9569547484491278
3966,0.9569547484491279
3967,0.9569547484491278
3968,0.9460237873581595
3969,0.9569547484491278
3970,0.8804281384226887
3971,0.9569547484491278
3972,0.9569547484491278
3973,0.9569547484491278
3974,0.9569547484491279
3975,0.9506580200393184
3976,0.9569547484491279
3977,0.9569547484491278
3978,0.9569547484491278
3979,0.9569547484491278
3980,0.9569547484491278
3981,0.9569547484491278
3982,0.873582781214034
3983,0.9569547484491279
3984,0.9569547484491278
3985,0.9536217104748156
3986,0.9365717389989591
3987,0.8841199888911455
3988,0.9569547484491278
3989,0.9569547484491278
3990,0.9569547484491278
3991,0.9569547484491278
3992,0.9569547484491279
3993,0.9569547484491278
3994,0.9068246767092504
3995,0.9486250547886759
3996,0.9569547484491278
3997,0.9569547484491278
3998,0.9569547484491278
3999,0.9146648753801926
4000,0.9569547484491278
4001,0.9569547484491278
4002,0.9569547484491278
4003,0.9498688397546936
4004,0.9569547484491278
4005,0.9569547484491279
4006,0.9569547484491278
4007,0.9569547484491279
4008,0.9569547484491278
4009,0.9569547484491278
4010,0.8969665818067571
4011,0.9569547484491278
4012,0.9569547484491278
4013,0.9569547484491278
4014,0.9485068504823007
4015,0.9569547484491279
4016,0.9403840791565383
4017,0.9569547484491279
4018,0.9569547484491278
4019,0.9494475287363091
4020,0.930790124161057
4021,0.9569547484491278
4022,0.9262521342076616
4023,0.9566921464353987
4024,0.9407864353103622
4025,0.9569547484491278
4026,0.9569547484491278
4027,0.9569547484491278
4028,0.9569547484491278
4029,0.9569547484491279
4030,0.9076427073006683
4031,0.9542210975333049
4032,0.9569547484491278
4033,0.9202226041034037
4034,0.9569547484491278
4035,0.9569547484491278
4036,0.9569547484491278
4037,0.941171446168907
4038,0.9569547484491278
4039,0.9569547484491279
4040,0.9569547484491279
4041,0.9569547484491278
4042,0.9569547484491279
4043,0.9569547484491279
4044,0.9569547484491279
4045,0.9569547484491278
4046,0.9569547484491278
4047,0.9569547484491279
4048,0.947917678842267
4049,0.9569547484491278
4050,0.9569547484491278
4051,0.9569547484491278
4052,0.9524973189170163
4053,0.9417924513478793
4054,0.9563670361721428
4055,0.9569547484491279
4056,0.9569547484491278
4057,0.9569547484491278
4058,0.9569547484491279
4059,0.9204849438584464
4060,0.9530233339606274
4061,0.9569547484491278
4062,0.9375311586300359
4063,0.9326815415818861
4064,0.9079065947810101
4065,0.9509391314692459
4066,0.9569547484491279
4067,0.9569547484491278
4068,0.9569547484491278
4069,0.9569547484491278
4070,0.9569547484491278
4071,0.9569547484491279
4072,0.9536217104748156
4073,0.9569547484491279
4074,0.9569547484491279
4075,0.949221476331631
4076,0.9569547484491278
4077,0.9569547484491278
4078,0.9503442625777099
4079,0.9569547484491278
4080,0.9569547484491278
4081,0.9569547484491278
4082,0.9128677354807236
4083,0.9569547484491278
4084,0.7741887205224557
4085,0.9569547484491278
4086,0.9569547484491278
4087,0.9569547484491278
4088,0.9569547484491278
4089,0.9569547484491279
4090,0.9569547484491278
4091,0.9569547484491278
4092,0.9569547484491278
4093,0.9569547484491278
4094,0.9183571733039732
4095,0.9387158008450361
4096,0.9569547484491278
4097,0.9569547484491278
4098,0.9454929808390321
4099,0.9569547484491279
4100,0.9569547484491278
4101,0.8452214180549978
4102,0.9569547484491278
4103,0.9569547484491279
4104,0.9569547484491279
4105,0.9569547484491278
4106,0.9569547484491278
4107,0.9569547484491278
4108,0.9569547484491278
4109,0.9569547484491278
4110,0.9569547484491278
4111,0.9426412043868027
4112,0.9569547484491278
4113,0.9569547484491278
4114,0.9569547484491279
4115,0.9569547484491278
4116,0.9569547484491278
4117,0.9569547484491278
4118,0.9569547484491278
4119,0.9569547484491278
4120,0.9569547484491278
4121,0.9569547484491278
4122,0.9569547484491278
4123,0.9569547484491278
4124,0.8956503266193953
4125,0.8183820750679848
4126,0.8890388441083941
4127,0.9569547484491279
4128,0.9569547484491279
4129,0.9204050828654058
4130,0.9563649622736294
4131,0.9569547484491279
4132,0.9569547484491278
4133,0.9569547484491278
4134,0.9569547484491278
4135,0.9569547484491278
4136,0.9569547484491278
4137,0.9569547484491278
4138,0.9473131024165192
4139,0.9100865651797876
4140,0.9569547484491279
4141,0.9569547484491279
4142,0.8383005745918153
4143,0.9460237873581596
4144,0.9115002868567105
4145,0.9372117157457431
4146,0.9569547484491278
4147,0.9569547484491278
4148,0.9566014605945485
4149,0.8383922189553792
4150,0.9569547484491278
4151,0.9569547484491278
4152,0.9569547484491278
4153,0.9422734567373097
4154,0.94916750089604
4155,0.9569547484491279
4156,0.9569547484491279
4157,0.9569547484491279
4158,0.9569547484491278
4159,0.9569547484491278
4160,0.9193217072083043
4161,0.9569547484491279
4162,0.9569547484491278
4163,0.9569547484491278
4164,0.9569547484491278
4165,0.9569547484491278
4166,0.9569547484491278
4167,0.9569547484491279
4168,0.9569547484491279
4169,0.9566014605945485
4170,0.9326815415818861
4171,0.9566014605945485
4172,0.9569547484491278
4173,0.9569547484491279
4174,0.9569547484491278
4175,0.9569547484491278
4176,0.9569547484491278
4177,0.9569547484491279
4178,0.9569547484491279
4179,0.9472471835279616
4180,0.9569547484491278
4181,0.9569547484491278
4182,0.9291871326018359
4183,0.9569547484491278
4184,0.9569547484491279
4185,0.9549675327182393
4186,0.9569547484491278
4187,0.9386527031100672
